"imdb_id","popularity2","rating","totalVotes"
"tt0089643","2.799","6.4","27"
"tt0102655","3.038","5.9","34"
"tt1272018","2.253","6.5","16"
"tt0112749","1.344","6.7","13"
"tt0100240","7.855","5.5","319"
"tt1373156","2.557","6.2","38"
"tt1303828","6.817","6.4","280"
"tt1321509","6.896","5.7","396"
"tt0480255","8.169","6.2","782"
"tt1415283","11.225","6.1","879"
"tt0040694","2.395","6.6","30"
"tt0094924","5.188","6.8","76"
"tt0089385","2.702","6.8","44"
"tt0093175","2.353","5.1","24"
"tt0013140","1.798","6.5","21"
"tt0322725","2.978","7","45"
"tt0096184","1.787","5","16"
"tt1196134","3.342","5.3","46"
"tt0107004","4.683","5.9","63"
"tt1391137","2.6","5.8","45"
"tt0077504","1.559","5.6","17"
"tt0163676","1.438","4.4","25"
"tt0114095","2.222","6.2","18"
"tt0114697",NULL,NULL,NULL
"tt0055047","5.015","7.1","54"
"tt0838247","8.473","5.6","389"
"tt0066892","4.266","6.6","50"
"tt0187738","14.82","6.3","2387"
"tt0110622","11.013","6.4","855"
"tt0081383","9.714","5.7","131"
"tt0120611","17.926","6.6","2932"
"tt0120903","1.039","6.9","6389"
"tt0086006","13.843","6","569"
"tt0091981","2.959","5.2","24"
"tt1155705","2.12","6.8","31"
"tt1294213","7.661","5.8","124"
"tt0114702","6.175","6.5","209"
"tt0093418","4.329","5.4","62"
"tt0111503","14.743","6.9","1811"
"tt0765128","7.73","7.2","156"
"tt0095705","12.275","7.1","1625"
"tt0102510","10.389","6.7","898"
"tt0936471","3.085","4.2","24"
"tt0106918","10.797","6.7","806"
"tt0061722","10.795","7.7","1414"
"tt0051201","8.315","8.3","474"
"tt0040369","7.203","6.9","113"
"tt0122529","2.203","6.9","36"
"tt0816462","13.743","5.2","951"
"tt1334470","2.6","4.3","19"
"tt1386932","2.212","7.3","992"
"tt0093220","9.24","5.5","103"
"tt0098575","6.834","6.8","93"
"tt1532382","2.44","6.2","19"
"tt0078199","1.521","6.7","39"
"tt0127349","2.344","6.5","33"
"tt1074638","21.414","7.1","10008"
"tt0482527","8.609","6.5","537"
"tt1282140","10.016","6.8","3753"
"tt0076327","3.165","6.8","41"
"tt0104006","4.246","5.6","52"
"tt1261945","6.882","5.8","743"
"tt1285016","15.467","7.2","5588"
"tt1602476","1.962","5.6","28"
"tt1013743","12.22","6","2331"
"tt0862467","9.695","6","540"
"tt1470023","6.931","5.3","254"
"tt0083906","3.202","5.9","19"
"tt1253864","10.529","5.8","1367"
"tt0297037","4.233","6.7","48"
"tt1385826","12.934","6.6","2456"
"tt1001526","13.247","6.8","3336"
"tt1322312","6.906","6","371"
"tt0097527","3.495","4.6","51"
"tt1152398","7.476","6.1","1609"
"tt0102426","4.974","7.6","370"
"tt1414382","8.387","6.2","664"
"tt1240982","7.547","5.3","701"
"tt1464174","10.307","5.4","571"
"tt1320244","7.381","5.5","484"
"tt1375670","13.271","6.1","2945"
"tt1235796","7.438","6.4","149"
"tt1535616","7.296","5.9","291"
"tt0096193","3.287","5.7","31"
"tt1049402","7.83","6.8","94"
"tt1180583","1.169","7.5","15"
"tt0082648","4.242","3.7","17"
"tt0016884","1.4","7.7","16"
"tt0100486","5.346","6.6","107"
"tt0078444","2.753","6.8","22"
"tt1320261","7.055","5","1172"
"tt0427152","7.072","5.6","852"
"tt0253828","1.929","8.3","29"
"tt0165643","2.439","4.8","31"
"tt0071772","2.522","6.1","31"
"tt1023441","3.946","6.3","50"
"tt1399683","7.813","6.9","889"
"tt0099310","3.462","6.6","21"
"tt0433035","12.145","6.8","4305"
"tt0106521","2.933","4","34"
"tt1559549","4.449","7.4","178"
"tt1560139","5.281","7.5","130"
"tt0970866","8.687","5.5","1743"
"tt1587707","6.959","7.7","440"
"tt0104804","2.139","4.8","17"
"tt0111187","3.948","5.4","22"
"tt1028576","8.032","7","186"
"tt0416991","2.451","6.7","22"
"tt1245526","11.09","6.6","3948"
"tt1598778","9.285","6.3","1990"
"tt1287468","7.462","5","243"
"tt0091671","1.872","6.4","27"
"tt0117104","3.793","5.4","39"
"tt0095756","1.628","4.3","22"
"tt0085694","6.202","5.9","62"
"tt0097557","2.266","5.6","30"
"tt1569923","8.466","7.7","716"
"tt0120645","3.626","4","32"
"tt0079638","3.668","7.2","52"
"tt0055100","2.747","7","37"
"tt1409024","15.42","6.4","6042"
"tt0889573","10.676","6","938"
"tt1465487","8.095","6.6","695"
"tt1181791","9.999","6","398"
"tt1219342","12.353","6.6","1126"
"tt1193631","17.399","6.7","1061"
"tt0828065","2.12","6.4","27"
"tt1536044","7.065","5.7","1260"
"tt1262416","9.925","6.2","1494"
"tt1285309","5.843","6.1","302"
"tt1485763","8.564","7.5","122"
"tt1179069","6.268","5.9","331"
"tt0472181","8.788","5.6","1974"
"tt1302067","6.76","5.3","357"
"tt0110557","6.044","5.7","77"
"tt1447972","21.454","6.2","192"
"tt0107630","5.457","6.4","85"
"tt0107504","3.087","5.4","39"
"tt0101025","1.99","6.8","22"
"tt0099750","3.235","5.6","38"
"tt0100168","5.375","6.4","81"
"tt0117791","3.653","5.5","34"
"tt0062708","3.011","6.6","31"
"tt0099292","2.1","6","39"
"tt1438463","2.299","6.1","23"
"tt0097991","3.604","4.4","22"
"tt0086014","3.079","5.4","31"
"tt1489167","1.495","6.3","34"
"tt1334260","7.896","6.8","1217"
"tt0411951","7.952","5.1","311"
"tt0079227","3.294","5.9","24"
"tt0076085","5.504","8.1","201"
"tt1584016","5.03","6.8","273"
"tt1126591","12.063","7.1","1043"
"tt1272014","3.448","5.6","72"
"tt1267498","2.656","5.2","42"
"tt0071604","2.765","8.1","37"
"tt0082350","3.789","5.7","38"
"tt1504319","2.624","5.4","21"
"tt0120769","5.026","6","74"
"tt1695994","3.613","4.5","30"
"tt1396557","2.273","6.7","51"
"tt1289401","17.501","5.4","3565"
"tt0083000","4.507","6.6","48"
"tt1653690","5.534","5.4","146"
"tt0050530","2.311","4.7","20"
"tt0033729","6.604","7.3","124"
"tt0047811","5.585","7.3","105"
"tt0046248","1.121","3.7","22"
"tt1452628","6.71","5","243"
"tt0464154","15.541","5.3","954"
"tt0024548","3.136","5.7","36"
"tt0339727","1.433","5.5","14"
"tt0028216","2.361","7","19"
"tt0026529","3.598","7","37"
"tt1422020","8.519","7.6","168"
"tt1456941","6.122","6.3","297"
"tt1470827","7.337","6.2","813"
"tt0981042","2.307","6.8","25"
"tt1152822","4.244","6.5","54"
"tt0817177","7.277","7.5","783"
"tt1596346","8.093","7","637"
"tt0856052","2.611","6.5","26"
"tt0080863","2.841","6.4","16"
"tt1314655","9.005","5.9","1421"
"tt0477080","10.265","6.4","1790"
"tt1542344","10.419","7","4163"
"tt1172991","8.431","6.6","321"
"tt1403865","12.676","7.2","2630"
"tt0117473","4.366","5.1","20"
"tt1447508","1.412","7.5","28"
"tt1212419","6.98","5.9","795"
"tt1645089","7.036","7.8","431"
"tt0970179","10.761","7.1","3787"
"tt1440129","13.03","5.6","3078"
"tt1403177","6.687","7","320"
"tt1192628","10.86","6.6","3190"
"tt1037163","1.582","6.5","14"
"tt1133985","15.804","5.1","4005"
"tt1405500","3.909","6.7","32"
"tt1244754","7.119","7.2","287"
"tt0096028","2.915","7.5","26"
"tt1512235","6.787","6.6","681"
"tt0096926","3.804","5.9","37"
"tt1411697","15.245","6.3","5832"
"tt1132193","1.478","6.8","20"
"tt1504320","17.836","7.7","4682"
"tt1194417","6.52","6","142"
"tt1512201","2.65","7.3","24"
"tt1586752","8.811","6.5","441"
"tt1612774","5.679","5.8","385"
"tt1369706","7.073","5.8","557"
"tt1531663","7.586","6","289"
"tt0829098","3.374","6.8","25"
"tt0116827","2.032","5.8","24"
"tt0109067","3.471","5.6","60"
"tt1179947","1.652","7.7","31"
"tt0197384","6.364","6","21"
"tt1436562","12.954","6.6","3472"
"tt1270761","8.137","5.4","519"
"tt1588337","7.536","6.7","159"
"tt0439182","2.044","5.7","16"
"tt0110076","2.411","6.5","36"
"tt1648112","4.876","6.3","109"
"tt1464540","10.524","6","2620"
"tt1153053","2.397","6.3","50"
"tt1120985","10.764","6.9","1543"
"tt1423894","4.444","7.2","197"
"tt1465522","8.258","7.3","1325"
"tt1183911","4.531","6","71"
"tt0290145","3.08","6.6","18"
"tt0092751","2.304","6.7","13"
"tt0087968","2.533","6.6","24"
"tt0101020","3.113","6.7","43"
"tt0113729","4.268","5","44"
"tt1498569","5.59","6.4","243"
"tt1159961","2.247","7.6","29"
"tt0095736","2.179","4.9","25"
"tt1456661","6.093","6.2","93"
"tt0104321","2.945","6.4","17"
"tt0099768","3.441","7.1","39"
"tt0087482","3.35","5.6","20"
"tt0421229",NULL,NULL,NULL
"tt0082748","6.226","6.1","84"
"tt0086374","3.508","5","28"
"tt0117718","2.499","6.6","25"
"tt1287878","5.507","7.6","87"
"tt1555149","7.555","7.7","764"
"tt1628841","13.562","5.1","3721"
"tt0081747","2.705","6.6","27"
"tt0216800","6.173","6.8","81"
"tt0084938","4.021","5.9","22"
"tt1606378","15.76","5.2","4300"
"tt1293847","21.952","5.6","2314"
"tt1440232","8.246","7.1","710"
"tt0105682","3.015","7.5","53"
"tt1571222","11.491","6.3","993"
"tt1226753","12.283","6.5","381"
"tt0095904","3.216","6.1","44"
"tt0881320","8.537","5.9","491"
"tt1529235","9.884","6.7","974"
"tt0873886","7.184","6.1","452"
"tt1073654","4.318","4.3","96"
"tt1213648","6.734","5.9","386"
"tt0480687","11.294","5.5","949"
"tt1023114","10.865","6.9","718"
"tt1640459","5.243","5.9","290"
"tt1334512","6.549","5.4","369"
"tt1480656","7.498","5.3","517"
"tt1440292","8.555","7.4","715"
"tt1448755","12.056","6.2","1026"
"tt0491152","11.972","6.1","551"
"tt1343727","14.932","6.7","2659"
"tt0139876","2.429","7.9","21"
"tt0076809","3.039","4.2","29"
"tt0462703","2.232","6","24"
"tt1302011","14.727","6.7","3342"
"tt0481499","13.833","6.8","3634"
"tt1547234","9.688","6.2","1184"
"tt1637688","18.033","6.8","5792"
"tt1270798","0.946","7.2","7727"
"tt0115610","3.588","6","58"
"tt1521090","3.629","6.6","57"
"tt1041804","6.283","5.4","87"
"tt0293832","2.503","5.4","17"
"tt0120910","8.08","7.1","557"
"tt1265990","6.597","5.3","370"
"tt1454029","12.582","8.1","3615"
"tt0258273","3.717","6.2","38"
"tt1320239","6.577","6.2","239"
"tt0393329","2.904","5","22"
"tt1305591","7.253","5.7","272"
"tt1189340","8.195","7.1","1415"
"tt1772240","7.764","5","466"
"tt1411704","8.566","5.6","561"
"tt0993842","12.14","6.6","1826"
"tt1632708","15.166","6.6","4216"
"tt1564367","14.279","6.4","2698"
"tt1486193","5.635","5.7","98"
"tt1324999","17.808","5.9","4738"
"tt1673434","15.11","6.3","4760"
"tt1655460","8.39","5.4","641"
"tt0093974","4.122","4.5","42"
"tt1441326","10.561","6.7","397"
"tt1316622","6.741","5.4","150"
"tt1615147","10.383","6.8","793"
"tt1787759","3.975","6.7","66"
"tt0165546",NULL,NULL,NULL
"tt1449283","10.675","6.9","410"
"tt1587729","3.672","6.9","55"
"tt1416801","6.052","6.9","251"
"tt1186366","2.387","6.8","19"
"tt0396271","2.084","4.4","15"
"tt1521848","7.744","6.2","167"
"tt1596343","2.18","7.2","3950"
"tt1499658","10.872","6.5","3593"
"tt1568921","13.159","7.5","1140"
"tt1219289","18.294","7.1","5880"
"tt1075114","4.736","6.4","131"
"tt0334416","1.701","6.4","17"
"tt0119346","1.702","7.6","16"
"tt1700844","6.005","5.9","125"
"tt1512240","3.734","6.2","49"
"tt1439572","7.977","6.8","513"
"tt0335013","2.773","5.3","40"
"tt1673702","5.724","6.5","112"
"tt1512685","6.894","6.7","379"
"tt0119586","1.863","6.3","22"
"tt1284575","13.076","5.5","2686"
"tt1496025","11.02","6.2","2470"
"tt1562899","2.958","4.1","42"
"tt0104503","2.416","6.8","13"
"tt1700258","4.95","6.4","148"
"tt1517177","2.435","6.4","42"
"tt0150338","2.048","7.5","20"
"tt1668200","5.703","7.3","376"
"tt1440345","8.473","7","535"
"tt0082138","2.852","5.7","18"
"tt0120478","2.38","4.7","24"
"tt0104928","2.841","5.6","24"
"tt0324242","2.963","6","27"
"tt1408101","17.266","7.4","5920"
"tt0377834","2.489","6.3","31"
"tt0080836","2.686","5.3","27"
"tt0760329","7.261","6.4","477"
"tt1702443","4.86","5","219"
"tt1339161","3.632","6.7","40"
"tt1482393","7.233","5.1","132"
"tt0319769","3.763","7","69"
"tt1312254","3.131","5.4","16"
"tt0114108","4.472","5.1","49"
"tt1221208","5.827","5.8","43"
"tt1533749","8.596","6.7","149"
"tt1615918","10.087","5.5","959"
"tt1268799","8.683","6","470"
"tt1103273","2.1","5.1","25"
"tt1478338","11.459","6.5","2608"
"tt1622979","10.511","6","1559"
"tt1067583","8.571","6.9","1505"
"tt1297919","13.044","6","724"
"tt0230169","3.431","5.5","44"
"tt0023876","2.526","5.5","31"
"tt1746183","1.76","6.9","25"
"tt1517489","8.053","4.7","440"
"tt1613062","4.157","7.1","62"
"tt0087589","2.403","5.5","11"
"tt0885520","1.76","5.6","12"
"tt1640484","5.184","6","88"
"tt1518812","5.015","6.5","107"
"tt1625346","9.486","5.7","556"
"tt1210819","9.985","6","3580"
"tt1568911","11.544","7.2","1729"
"tt1636826","12.7","6.4","2760"
"tt1366344","6.881","5.4","450"
"tt1454523","3.002","7","51"
"tt1667889","14.602","6.3","4278"
"tt1782568","2.73","6.3","29"
"tt1634122","16.179","6.1","1669"
"tt1374992","6.371","6.2","1569"
"tt1694542","3.85","6.8","39"
"tt1594562","7.85","5.5","312"
"tt1715873","9.759","5.8","279"
"tt1515091","15.252","7.1","6034"
"tt1735898","13.833","5.9","4953"
"tt0101597","1.885","6.8","21"
"tt0100491","3.117","6.7","37"
"tt0323298","1.652","6.3","23"
"tt1623008","0.907","6.7","12"
"tt1436559","5.428","5.2","114"
"tt1212454","3.016","5.1","56"
"tt1533013","3.931","6","42"
"tt1441912","8.603","7.2","251"
"tt1664894","5.25","7.3","136"
"tt1478964","8.613","6.4","1096"
"tt1637706","7.075","6.1","489"
"tt1210166","12.794","7.1","2103"
"tt1758692","8.359","6.5","608"
"tt1719071","3.926","5.9","56"
"tt1764183","7.639","6.2","433"
"tt0838192","2.102","6.6","12"
"tt0160338","3.415","6","16"
"tt0938330","25.017","5.2","724"
"tt0116414","3.844","5.2","39"
"tt1318514","18.847","7.2","6852"
"tt1477109","7.344","6.2","87"
"tt1541160","6.08","6.3","377"
"tt1217209","22.819","6.9","7561"
"tt0082484","5.531","7.1","195"
"tt1453405","15.494","7","5911"
"tt1077368","12.839","5.8","3913"
"tt1527186","10.224","7.1","1528"
"tt0381936","3.822","6.4","36"
"tt1270262","9.257","6.7","280"
"tt0164085","2.127","6.9","26"
"tt1831829","3.951","5.7","73"
"tt1598822","9.496","5.8","1217"
"tt1189073","8.795","7.5","1370"
"tt0770703","6.92","6.4","1168"
"tt1535970","5.181","6.1","169"
"tt1740047","6.094","7","150"
"tt1700423","3.292","5.8","29"
"tt1567233","3.02","7.1","67"
"tt1204342","8.909","6.6","773"
"tt0416292","1.31","6.5","17"
"tt1386703","14.314","5.9","3340"
"tt1343092","14.171","7.4","6620"
"tt0477302","7.809","7","1163"
"tt1335975",NULL,NULL,NULL
"tt1232829","18.968","6.8","6093"
"tt0119578","1.866","6.8","14"
"tt1661382","7.532","6","664"
"tt1033575","13.601","6.8","1428"
"tt1864288","3.482","6.5","54"
"tt0019729","3.333","5.5","39"
"tt1568346","18.301","7.3","3728"
"tt1402488","8.484","5.9","672"
"tt1687247","4.538","7.3","111"
"tt1334553","4.499","6.3","206"
"tt1934231","3.988","7.3","65"
"tt1621045","5.589","6.9","415"
"tt1680114","7.133","6.3","143"
"tt1540133","7.388","6.9","531"
"tt0102631","1.761","6.2","25"
"tt1853728","28.101","8","14751"
"tt1300854","24.306","6.9","13065"
"tt1663662","17.161","6.8","7272"
"tt1924429","7.584","6.6","1303"
"tt1623205","11.856","5.8","4632"
"tt0490215","9.64","7.1","1414"
"tt0803096","12.591","6.3","3824"
"tt1068242","8.888","6.5","835"
"tt1629705","6.371","6.7","101"
"tt0119349","7.551","7","284"
"tt1716772","6.006","6.2","491"
"tt1392170","14.507","7.1","13834"
"tt0092842","2.227","6.3","32"
"tt0005078","0.908","5.5","15"
"tt1506999","9.457","5.6","710"
"tt1674784","7.724","5.5","552"
"tt1614989",NULL,NULL,NULL
"tt1107319","8.391","6.3","97"
"tt0026071","2.16","7.1","33"
"tt1703148","7.384","6.7","321"
"tt1093357","8.297","4.9","693"
"tt1605630","13.714","6.1","2515"
"tt1714203","12.528","4.1","468"
"tt1242460","7.51","7.6","1207"
"tt0810913","8.873","4","1020"
"tt1692486","6.776","7.2","1374"
"tt1195478","11.596","5.8","669"
"tt1611224","9.756","5.6","1893"
"tt0485985","8.109","6.1","245"
"tt1582248","6.383","6.8","176"
"tt1583421","11.53","5.5","3761"
"tt1319744","3.731","6.9","19"
"tt0443272","9.634","6.8","2120"
"tt1482459","21.345","6.3","1663"
"tt1053810","7.234","5.8","365"
"tt1912398","6.395","7.1","505"
"tt1683526","7.853","7.5","566"
"tt1740710","3.409","6.3","33"
"tt1412386","11.963","6.9","702"
"tt0141399","2.12","4.5","21"
"tt1483013","19.664","6.5","6525"
"tt0860907","6.391","7.5","161"
"tt1723811","10.738","7","1498"
"tt1764651","13.903","6.2","3997"
"tt2024544","17.88","7.9","6159"
"tt1981115","26.56","6.7","9107"
"tt1772230","5.175","5.4","57"
"tt0837562","14.455","6.9","4587"
"tt1572315","16.453","5.3","722"
"tt1706593","14.917","6.7","2894"
"tt1617661","21.837","5.3","4174"
"tt1705772","2.164","6.5","22"
"tt1937339","4.139","8.1","75"
"tt1623288","9.467","6.8","1259"
"tt1480295","7.999","5.5","546"
"tt1426329","6.957","6.1","344"
"tt1524137","9.174","6.2","1051"
"tt1327194","11.473","6.9","1809"
"tt1802197","5.915","6.9","121"
"tt1915581","10.425","6.1","1727"
"tt1860353","8.622","6.1","1624"
"tt1762399","7","5.3","187"
"tt1602613","8.077","5.8","1325"
"tt0107130","2.839","6.5","25"
"tt0118577","1.383","4.4","14"
"tt1876277","7.306","6.8","138"
"tt0088765","1.904","5.5","13"
"tt2011971","4.639","6.9","124"
"tt1714210","6.5","7.5","267"
"tt2752758","6.201","4.4","290"
"tt1839596","5.668","7.3","69"
"tt1838544","8.145","6","600"
"tt1433822","5.901","4.3","209"
"tt1349451","6.933","5.8","209"
"tt1714209","5.249","6","79"
"tt1298649","8.818","5.4","1291"
"tt1720616","5.573","5.8","248"
"tt1731141","14.315","6.6","3366"
"tt1649444","8.984","4.9","622"
"tt1277953","13.483","6.5","3124"
"tt1336608","7.334","6.1","639"
"tt1536048","6.426","5.8","88"
"tt1772925","6.01","7.9","360"
"tt1441952","9.518","6.4","471"
"tt1446192","12.732","7.2","3432"
"tt1828995","5.396","6.3","229"
"tt0083291","1.78","5","19"
"tt1496422","6.606","5.5","385"
"tt1582507","7.579","5.8","967"
"tt1922777","11.6","6.8","2727"
"tt1615065","8.831","6.3","1178"
"tt1212450","8.618","7","1572"
"tt1397280","14.067","6.2","3810"
"tt1663143","6.282","5.5","231"
"tt1694020","8.175","5.4","389"
"tt1045658","15.648","7.1","7160"
"tt1535438","7.973","6.1","401"
"tt0864835","9.192","6.7","1263"
"tt1905041","2.115","6.7","6749"
"tt1748122","13.035","7.7","2797"
"tt1840417","8.826","6.6","601"
"tt0337692","7.353","5.6","494"
"tt1720182","3.774","6.9","52"
"tt1907707","1.525","5.7","25"
"tt1602472","6.394","5.6","143"
"tt1405365","6.486","6.5","228"
"tt1579361","4.743","7.6","87"
"tt1827578","1.817","6.2","17"
"tt1996264","5.958","5.8","166"
"tt1132449","5.47","5.3","117"
"tt1872818","7.882","6.3","273"
"tt1907731","2.505","5","32"
"tt2125666","4.964","7.1","106"
"tt1990314","7.426","6.9","597"
"tt1862079","8.044","6.9","752"
"tt1849718","3.934","6.2","67"
"tt1659337","14.516","7.8","5464"
"tt1756415","7.639","5.8","698"
"tt1800741","11.644","6.8","1162"
"tt1549589","7.039","5.5","70"
"tt2076176","4.885","6.3","138"
"tt1911553","5.806","6","256"
"tt1674057","3.378","6.5","48"
"tt1725795","1.713","6.6","14"
"tt1707391","6.013","4.9","64"
"tt1682180","7.791","6.6","1231"
"tt1727770","9.079","5.7","658"
"tt2042568","12.555","7.2","1306"
"tt1602620","9.308","7.7","683"
"tt1931533","9.963","6.8","1979"
"tt1794850","5.146","5.6","169"
"tt1340138","27.8","5.9","5064"
"tt1860152","4.236","5.5","189"
"tt1411250","12.865","6.2","2731"
"tt1232200","10.356","5.5","761"
"tt1935896","8.173","4.8","265"
"tt1791614","4.799","6.3","135"
"tt1100089","6.203","6.6","1352"
"tt1381404","9.668","6.1","357"
"tt1907668","9.086","6.7","3414"
"tt1321511","8.68","5.9","965"
"tt1931435","7.518","5.8","645"
"tt1648179","8.792","6.1","776"
"tt0454876","14.656","7.3","8299"
"tt1307068","11.789","6.4","1051"
"tt1276419","9.839","7.4","420"
"tt1616195","9.993","6.2","1223"
"tt1313139","6.791","5.4","309"
"tt1603257","6.112","5.1","275"
"tt1683876","4.668","7.7","62"
"tt1726589","6.474","5.3","90"
"tt2109248","16.943","5.8","4548"
"tt2197823","5.469","6.3","116"
"tt1407065","3.834","5.1","59"
"tt1645131","7.875","6.7","308"
"tt1704573","7.368","6.6","475"
"tt0399854","2.376","5.8","28"
"tt1674775","1.782","5.6","17"
"tt1690953","21.376","6.9","6898"
"tt1684233","7.387","5.8","353"
"tt1899353","11.348","7.4","1513"
"tt0094783","2.195","5.9","19"
"tt1566501","4.005","6.6","53"
"tt1979320","13.411","7.7","3583"
"tt0093754","1.082","7.2","15"
"tt2132285","9.642","5.4","1938"
"tt1441395","7.082","6","1688"
"tt1258972","10.115","5.3","541"
"tt1891769","2.957","7.4","56"
"tt1699745","2.252","5.6","16"
"tt0439817","1.738","6.6","25"
"tt1291150","24.987","5.8","4012"
"tt0081414","1.42","6.3","13"
"tt0095958","1.231","6.5","17"
"tt2096672","14.236","5.5","1723"
"tt1418377","11.203","5.2","1024"
"tt1853614","6.486","7.6","149"
"tt1480658","2.365","6.3","32"
"tt1710417","4.574","5.1","79"
"tt1612782","4.524","6.1","64"
"tt1566637","1.4","4.4","16"
"tt1839654","9.15","7.1","174"
"tt1723642","7.256","5.1","419"
"tt2101341","7.999","6","830"
"tt1872181","18.387","6.4","6729"
"tt1531901","7.981","6.2","448"
"tt0478970","25.371","7.1","10779"
"tt1839492","9.719","7","862"
"tt2106476","8.85","8","1509"
"tt1935179","9.187","7","1517"
"tt2258281","5.626","7.4","73"
"tt1924394","6.821","7.1","227"
"tt1211956","12.384","6.7","2588"
"tt0456980","2.51","6.8","24"
"tt0453562","7.908","7","985"
"tt1245492","12.119","6.2","3530"
"tt1532958","5.806","6","120"
"tt2191701","14.032","5.8","1926"
"tt2053463","10.451","6.5","1798"
"tt1229340","10.594","6.1","1311"
"tt2294629","31.658","7.3","9049"
"tt1985966","15.98","6.4","1554"
"tt1559547","13.393","5.7","1705"
"tt2097307","9.036","5.6","298"
"tt2059255","5.554","7.2","189"
"tt2328813","3.502","6.9","60"
"tt1865505","6.892","8.1","654"
"tt1925518","6.454","5.6","88"
"tt2318405","2.538","5.4","38"
"tt1786751","4.756","6.4","67"
"tt0092983","1.507","5.8","17"
"tt2205697","7.801","7.3","1108"
"tt1932718","8.687","5.8","287"
"tt0105078","2.155","6","18"
"tt2126362","5.58","5.6","131"
"tt1311060","6.038","5.5","134"
"tt1413495","10.436","5.7","498"
"tt2357129","7.478","6.1","1557"
"tt0097276","1.466","6.4","14"
"tt1109624","12.99","7","1775"
"tt0857190","7.668","5.9","135"
"tt0249516","3.222","2.1","41"
"tt0106505","3.219","4.7","22"
"tt1934269",NULL,NULL,NULL
"tt2023690","7.552","6.3","244"
"tt1758595","6.406","5.5","282"
"tt2181931","3.681","7.4","101"
"tt2103281","31.661","7.3","6724"
"tt1291580","7.892","6.7","432"
"tt2278388","19.135","8","7528"
"tt1714866","1.651","5.7","18"
"tt2131698","2.412","6.9","16"
"tt1396226","6.035","7.3","240"
"tt1836808","5.699","6.3","180"
"tt1441951","9.398","6.6","199"
"tt2115295","7.536","6.5","117"
"tt1674773","5.227","7.2","120"
"tt1226240","7.782","6.9","112"
"tt2101441","13.674","5","2344"
"tt2219514","4.199","6.6","34"
"tt1846472","2.903","6.3","35"
"tt2310332","47.787","7.2","7833"
"tt2282849","5.927","5.2","177"
"tt2107648","2.817","5.9","53"
"tt2375605",NULL,NULL,NULL
"tt2380247","2.455","7.1","47"
"tt2330866","6.089","6.7","111"
"tt0790628","8.478","5.4","877"
"tt0831387","16.644","6.1","4680"
"tt1816518","7.731","7.7","225"
"tt2247692","2.069","4.3","26"
"tt2316204","28.233","5.9","4682"
"tt2263944","14.94","6.6","660"
"tt2103264","6.399","6.2","130"
"tt1433811","8.401","7.1","648"
"tt2058107","6.426","6.9","389"
"tt1877832","25.794","7.5","9450"
"tt1638353","3.024","6.9","46"
"tt1230215","3.545","5.7","37"
"tt2371824","2.375","6.9","42"
"tt1951265","27.117","6.8","9479"
"tt1327773","9.397","7.4","1705"
"tt1826660","2.248","5.7","38"
"tt1857842","2.596","5.6","34"
"tt1939659","9.63","5.9","2497"
"tt1748227","7.667","6.1","438"
"tt0369610","34.147","6.6","13369"
"tt1272878","10.687","6.5","2233"
"tt2404463","19.918","6.6","2289"
"tt2369135","10.483","6.1","2239"
"tt1204975","7.93","6.4","1162"
"tt1490017","20.337","7.4","4465"
"tt1631867","19.494","7.6","7527"
"tt2398241","11.723","6.1","662"
"tt1837709","7.097","6.2","757"
"tt2083379","3.666","5.5","51"
"tt1723121","11.326","6.8","4906"
"tt2243537","7.921","5.5","813"
"tt2585562","1.856","5.9","21"
"tt2347497","8.435","4.8","112"
"tt1925431","9.206","5.6","321"
"tt1959438","3.842","5.1","58"
"tt2488496","27.915","7.4","12025"
"tt2363213","5.493","5.7","92"
"tt2140373","9.431","7.4","1917"
"tt2368672","6.12","6.8","175"
"tt0458413","7.047","6.2","507"
"tt1856053","2.7","5.6","24"
"tt2243389","7.133","5.8","337"
"tt2387433","9.112","6.1","967"
"tt2281587","7.685","6.2","444"
"tt1712261","9.65","5.8","1198"
"tt2218003","8.153","5.9","235"
"tt2167202","8.472","5.1","359"
"tt1392214","12.848","8","5398"
"tt2364841","9.506","5.6","721"
"tt2387559","7.355","6.2","812"
"tt2473510","10.1","5.2","739"
"tt2083355","8.657","6.6","139"
"tt1937133","6.115","5.5","347"
"tt1528100","17.866","5.7","2753"
"tt1727388","8.146","7.1","990"
"tt2013293","11.017","7.8","1173"
"tt2096673","30.513","8","11797"
"tt1661199","26.199","6.7","4222"
"tt2371834","2.85","6.4","46"
"tt2459022","1.782","6.5","34"
"tt1691917","8.423","5.8","821"
"tt1922685","6.487","6","147"
"tt0790636","11.652","7.9","4641"
"tt2278871","5.662","7.1","2134"
"tt1951181","8.582","6.2","409"
"tt1798709","16.525","7.9","7160"
"tt1322269","16.709","6.9","797"
"tt2017038","7.708","6.6","926"
"tt2177771","10.017","5.9","2109"
"tt2404461","7.538","7.3","232"
"tt1634003","5.557","6.1","183"
"tt1985949","11.327","6","1714"
"tt2332518","4.133","6.6","140"
"tt2059171","8.725","6.3","528"
"tt2207050","5.738","6.6","100"
"tt1754811","3.861","3.1","45"
"tt1985019","6.247","6.7","269"
"tt0816692","33.498","8.2","17323"
"tt1840309","17.774","6.9","7800"
"tt2209764","10.669","6","3333"
"tt2334649","7.56","7.4","602"
"tt2294677","9.696","6.4","306"
"tt1714206","12.86","6.7","1681"
