userId,movieId,rating
482,2797,4.0
482,3130,1.0
482,4389,4.0
482,5501,0.5
482,5944,4.5
482,8169,3.5
482,8268,4.0
482,8529,3.5
482,8949,3.0
482,8958,4.0
482,8985,4.5
483,2,4.0
483,10,2.0
483,150,2.0
483,158,2.0
483,223,3.5
483,231,3.0
483,235,2.0
483,236,4.0
483,256,3.0
483,337,2.5
483,355,2.0
483,420,3.0
483,431,4.0
483,480,4.0
483,597,3.0
483,608,4.0
483,637,3.5
483,778,4.5
483,783,2.0
483,802,2.5
483,902,4.0
483,1032,4.0
483,1080,5.0
483,1088,3.0
483,1175,4.0
483,1200,4.5
483,1214,4.0
483,1234,4.5
483,1240,3.5
483,1262,5.0
483,1278,4.0
483,1367,4.0
483,1407,2.5
483,1580,2.0
483,1625,4.0
483,1682,3.5
483,2054,2.5
483,2150,2.0
483,2167,1.5
483,2174,4.0
483,2231,4.0
483,2232,4.0
483,2268,3.0
483,2291,4.0
483,2324,5.0
483,2328,0.5
483,2394,4.5
483,2443,4.0
483,2468,3.5
483,2539,3.5
483,2805,3.5
483,2843,4.5
483,2953,2.0
483,2968,3.5
483,2986,2.5
483,2987,4.0
483,3160,3.5
483,3247,3.0
483,3257,2.5
483,3301,4.5
483,3740,3.5
483,3745,4.5
483,3751,3.0
483,3868,4.0
483,3869,4.5
483,4023,3.5
483,4344,2.5
483,4356,3.5
483,4816,5.0
483,5299,1.5
483,5464,3.5
483,5541,3.5
483,5902,5.0
483,5903,3.5
483,6442,5.0
483,6934,1.5
483,8253,4.0
483,8360,4.0
483,8607,5.0
483,8636,3.5
483,8917,4.0
483,8949,4.5
483,8961,4.0
483,26444,4.5
483,30707,4.0
483,30825,3.5
483,31364,4.5
483,31617,3.0
483,32587,4.0
483,33794,4.0
483,34048,2.0
483,37830,2.0
483,44191,5.0
483,52973,2.5
483,53956,4.0
483,56152,3.0
483,56251,5.0
483,57669,4.5
483,59315,4.0
483,60069,5.0
483,66097,4.5
483,66297,3.5
483,68073,4.5
483,69951,5.0
483,85414,3.0
483,88356,3.0
483,89305,3.5
483,89904,4.5
483,90866,3.5
483,91104,2.5
483,94864,2.5
483,98809,4.5
483,101612,4.0
483,102125,4.5
483,103655,1.0
483,105325,1.0
483,109487,5.0
484,1,4.5
484,39,4.5
484,47,4.0
484,104,4.0
484,203,4.0
484,441,5.0
484,480,4.0
484,1059,4.5
484,1380,4.0
484,1721,3.0
484,1982,3.0
484,2123,4.5
484,2485,3.0
484,2710,1.0
484,2762,4.5
484,3177,4.0
484,3210,4.5
484,3489,4.0
484,3911,4.0
484,3948,4.0
484,3968,3.0
484,4025,3.0
484,4069,3.5
484,4638,4.0
484,5620,2.0
484,5942,4.0
484,6155,3.5
484,6616,4.0
484,7444,3.0
484,8957,4.0
484,34271,4.0
484,49530,4.5
484,50872,5.0
484,54503,5.0
484,55820,2.0
484,76251,4.0
484,80241,4.0
485,231,1.0
485,356,5.0
485,434,4.0
485,457,4.0
485,592,3.0
486,95,3.0
486,231,3.0
486,288,2.0
486,293,5.0
486,316,3.0
486,327,2.0
486,480,5.0
486,494,5.0
486,546,3.0
486,555,4.0
486,648,5.0
487,593,2.5
487,1554,2.0
487,3751,2.5
487,4993,4.0
487,4995,3.0
487,7361,4.0
487,8961,4.0
487,49272,3.0
488,1269,3.0
488,1278,2.5
488,1288,3.0
488,1704,4.0
488,3052,3.0
488,3897,4.5
488,4027,5.0
488,4306,5.0
488,4678,3.5
488,4973,5.0
488,4993,5.0
488,5952,5.0
488,6773,3.0
488,7303,4.0
489,7,4.0
489,161,3.0
489,165,3.0
489,168,0.5
489,248,3.5
489,339,3.5
489,356,4.0
489,380,3.5
489,435,1.0
489,468,2.0
489,480,3.5
489,520,3.0
489,541,4.0
489,588,3.5
489,593,4.0
489,594,3.5
489,648,3.0
489,780,2.5
489,900,3.5
489,904,4.5
489,923,3.5
489,952,4.5
489,1035,3.5
489,1073,3.5
489,1080,3.5
489,1250,2.0
489,1271,4.5
489,1387,3.5
489,1408,4.0
489,1569,3.5
489,1616,2.0
489,1994,3.5
489,2011,3.5
489,2167,3.0
489,2188,1.0
489,2431,3.5
489,2455,3.5
489,2572,4.5
489,2581,3.5
489,2699,1.5
489,2710,2.5
489,2803,3.0
489,2987,3.5
489,2989,3.0
489,3175,3.5
489,3247,3.0
489,3253,1.5
489,3623,2.5
489,3753,0.5
489,3953,1.5
489,3977,2.0
489,4025,3.0
489,4226,4.5
489,5013,1.5
489,5135,4.5
489,5669,4.0
489,5816,3.0
489,5878,4.5
489,5881,4.0
489,5970,3.0
489,5989,3.5
489,5991,4.0
489,6155,1.0
489,6539,2.0
489,6890,3.5
489,7101,2.5
489,7293,4.0
489,7361,4.5
489,8623,3.0
489,8972,3.5
489,31685,3.5
489,33794,3.5
489,34072,4.5
489,37386,2.5
489,40583,3.0
489,45666,0.5
489,45732,1.0
489,46972,2.5
489,48394,5.0
489,51077,1.0
489,52885,3.0
489,53972,3.0
489,54259,3.0
489,56174,2.5
489,59315,4.5
489,60074,3.0
489,60684,4.0
489,62344,1.5
489,63082,3.5
489,69951,3.0
489,72874,1.0
489,74789,2.0
489,77561,4.0
489,78174,0.5
489,79057,3.5
489,79132,4.5
489,79299,3.0
489,82242,3.5
489,89864,5.0
489,92938,0.5
490,1,3.5
490,296,4.0
490,1246,3.0
490,1251,4.5
490,6333,2.5
490,6365,2.5
490,7361,4.0
490,8368,3.0
490,58998,3.0
490,69122,3.0
490,81834,3.0
490,86320,4.0
490,91077,3.5
491,1485,5.0
491,2671,4.0
491,4018,4.0
491,4306,2.0
491,4896,5.0
491,45720,4.5
491,49286,4.5
491,54272,4.0
491,86833,3.5
491,88125,5.0
492,32,3.0
492,66,3.0
492,467,5.0
492,494,4.0
492,656,4.0
492,704,4.0
492,710,3.0
492,737,5.0
492,780,5.0
492,783,3.0
492,801,3.0
492,829,4.0
492,837,3.0
492,842,5.0
492,891,5.0
492,990,4.0
492,1105,4.0
492,1476,5.0
493,332,1.0
493,349,3.0
493,1170,3.0
493,1218,4.0
493,2872,3.0
493,3996,5.0
493,4085,4.0
493,4441,5.0
493,4701,5.0
494,344,1.0
494,858,5.0
494,1036,5.0
494,1214,5.0
494,2571,5.0
495,317,4.5
495,356,4.0
495,527,4.0
495,736,3.5
495,784,4.0
495,858,4.5
495,2273,4.5
495,3157,0.5
495,3535,4.5
495,4816,5.0
495,4995,5.0
495,5254,3.5
495,5989,5.0
495,7458,4.0
495,8641,5.0
495,8783,5.0
495,39446,0.5
495,44199,4.5
495,46578,4.0
495,46723,2.0
495,48304,4.5
495,54503,5.0
495,58803,4.0
495,63992,4.0
495,74458,4.5
495,78574,2.5
495,79293,2.5
495,79702,4.0
495,89745,4.0
495,98961,5.0
495,100383,5.0
495,102123,2.5
495,102407,3.0
495,116823,4.5
495,127098,5.0
495,132796,1.0
495,134368,4.0
495,139644,4.0
496,720,1.0
496,912,4.5
496,7153,4.0
496,8640,2.0
496,95167,3.0
496,111362,3.5
497,908,3.0
497,112290,4.0
497,112552,5.0
498,34,3.0
498,62,5.0
498,185,3.0
498,231,5.0
498,296,4.0
498,300,4.0
498,333,5.0
498,380,3.0
498,585,4.0
498,592,3.0
499,1225,5.0
499,3508,4.0
499,4327,4.0
499,6184,3.5
500,11,1.0
500,176,5.0
500,364,3.0
500,449,1.0
500,471,1.0
500,838,3.0
500,1148,4.0
500,1188,1.0
500,1784,5.0
500,1824,1.0
500,1910,2.0
500,1914,1.0
500,3301,4.0
500,3536,4.0
500,3751,4.0
500,4306,5.0
501,45,3.0
501,61,3.0
501,62,3.0
501,616,3.0
501,661,1.0
501,709,3.0
501,736,5.0
502,1027,3.0
502,2520,1.0
502,2640,5.0
502,3469,5.0
503,296,5.0
503,481,4.0
503,1221,4.0
503,1611,5.0
503,2025,4.5
503,2248,3.0
503,2513,3.0
503,79132,3.5
503,79798,3.0
503,90866,3.5
504,186,3.0
504,345,4.0
504,1289,2.5
504,2797,3.5
504,4014,3.5
504,4027,4.0
504,4306,4.5
504,4700,3.0
504,5060,4.5
504,5299,3.5
504,5445,3.5
504,5673,2.0
504,5902,4.5
504,5992,2.5
504,7139,4.5
504,7153,4.0
505,273,3.0
505,593,5.0
505,968,5.0
505,1029,5.0
505,1215,4.0
505,3039,3.5
505,6731,5.0
506,39,5.0
506,38061,4.5
506,41571,3.0
506,51834,3.0
507,153,3.0
507,349,3.0
507,377,5.0
507,480,4.0
507,589,3.0
508,562,2.5
508,1378,2.0
508,2394,1.5
509,231,2.5
509,344,4.0
509,616,3.0
509,709,3.0
509,1196,4.0
509,1566,4.0
509,1917,3.0
509,2080,3.0
509,2090,3.0
509,2248,3.0
509,2291,3.5
509,2541,3.5
509,2572,3.5
509,3307,3.5
509,3967,4.0
509,4016,3.5
509,4246,3.5
509,4270,3.0
509,4700,3.5
509,4973,4.0
509,4993,5.0
509,5459,3.0
509,5480,1.5
509,5971,4.0
509,6093,2.5
509,6156,3.0
509,6297,3.5
509,6536,3.5
509,6586,2.0
509,6889,3.0
509,8361,2.5
509,26662,3.5
509,31694,3.0
509,33830,3.0
509,41569,3.0
509,42734,3.5
509,43836,3.5
509,45672,1.0
509,50685,3.5
509,50796,2.0
509,54259,3.5
509,56171,3.0
509,59387,4.0
509,60069,3.5
509,63992,1.5
509,66934,4.5
509,70183,3.5
509,72226,4.0
509,74789,2.5
509,78105,4.0
509,80834,3.5
509,82088,3.0
509,87232,3.5
509,87485,2.0
509,91337,4.0
509,94777,3.0
509,95558,3.0
509,96610,3.0
509,98243,3.5
509,101577,3.5
509,101864,2.5
509,104841,2.5
509,106916,2.5
509,106918,3.0
509,111659,3.5
509,112138,3.0
509,129229,2.0
510,101,4.0
510,350,0.5
510,372,3.0
510,1208,4.0
510,1391,0.5
510,2000,3.0
510,2791,4.0
510,2819,3.5
510,3176,1.5
510,3998,0.5
510,4464,3.0
510,4809,3.5
510,6323,1.5
510,8529,1.0
510,34148,3.0
511,1198,5.0
511,2628,4.0
511,4973,4.0
511,51086,4.0
511,53953,3.5
511,91500,3.5
511,91529,5.0
511,105844,4.0
511,164179,4.0
512,185,3.0
512,316,3.0
512,337,3.0
512,434,3.0
512,593,5.0
513,32,4.0
513,318,5.0
513,920,5.0
513,5952,3.0
514,22,3.0
514,161,4.0
514,260,5.0
514,356,4.0
514,586,3.5
514,593,5.0
514,608,4.0
514,778,2.5
514,1101,3.0
514,1128,4.0
514,1136,4.0
514,1210,4.0
514,1213,4.5
514,1259,4.5
514,1291,4.0
514,1330,2.0
514,1335,1.0
514,1388,3.0
514,1393,4.0
514,1610,4.5
514,1644,2.0
514,1673,4.5
514,1974,2.0
514,2013,3.5
514,2078,4.0
514,2096,4.0
514,2118,3.5
514,2144,3.0
514,2148,2.5
514,2289,2.0
514,2301,2.0
514,2398,5.0
514,2454,3.0
514,2804,4.0
514,2959,2.5
514,3016,3.0
514,3160,4.0
514,3471,5.0
514,3499,4.0
514,3527,4.0
514,3688,2.0
514,3843,2.0
514,4002,3.5
514,4246,4.0
514,5103,3.5
514,5337,2.5
514,5433,2.0
514,6639,4.0
514,6989,3.5
514,7477,2.5
514,26375,4.0
514,33085,2.0
514,46970,3.0
514,52435,5.0
514,54881,4.5
514,58998,3.5
514,59615,3.0
514,60487,4.0
514,73854,4.5
514,74754,1.0
514,81562,3.0
514,84772,3.5
514,87869,4.0
514,104211,4.0
514,104841,3.0
514,115617,4.0
514,134130,4.0
514,136958,2.0
514,149330,4.0
514,168358,2.5
514,169984,2.0
514,180985,3.0
514,186587,3.0
515,33794,5.0
515,59315,5.0
515,112552,5.0
515,174055,4.0
516,480,4.0
516,4322,4.0
516,4333,4.0
516,4429,5.0
517,110,1.5
517,165,2.5
517,344,2.5
517,364,4.5
517,410,1.0
517,586,5.0
517,592,3.0
517,594,3.5
517,616,5.0
517,780,3.5
517,916,3.0
517,952,3.0
517,1101,0.5
517,1223,2.5
517,1282,5.0
517,1293,4.0
517,1848,3.0
517,1918,3.0
517,1921,1.0
517,1953,1.5
517,2000,1.5
517,2018,4.0
517,2054,1.5
517,2080,4.0
517,2083,2.5
517,2087,4.0
517,2135,3.0
517,2396,1.5
517,2716,2.0
517,2791,3.5
517,2987,0.5
517,3061,5.0
517,3157,2.0
517,3257,4.0
517,4027,3.0
517,4148,1.0
517,5218,2.5
517,5989,2.0
517,6377,4.0
517,8360,2.5
517,8361,2.5
517,26761,3.0
517,33615,2.0
517,40339,0.5
517,52435,3.0
517,53125,2.5
517,56174,3.0
517,63113,0.5
517,64249,2.0
517,66097,1.0
517,84847,0.5
517,90866,5.0
517,95167,2.5
517,97194,1.0
517,97938,1.0
517,107780,4.0
517,119155,3.0
517,121099,2.5
517,136020,1.0
517,137857,5.0
518,1597,3.5
518,1747,4.0
519,318,5.0
519,1704,5.0
519,1968,3.0
519,4025,5.0
519,33679,3.5
520,10,4.0
520,135,3.5
520,329,3.5
520,924,3.0
520,1049,3.0
520,1079,2.0
520,1136,5.0
520,1485,4.0
520,1610,4.0
520,2501,4.0
520,2617,5.0
520,2628,1.5
520,3510,4.0
520,4677,4.0
520,7153,4.0
520,7812,3.5
520,8644,4.0
520,8961,4.0
520,33004,4.0
520,33493,2.0
520,63113,2.5
521,5,3.0
521,14,4.0
521,29,3.0
521,32,3.0
521,52,4.0
522,110,4.0
522,223,5.0
522,329,4.5
522,524,3.0
522,541,2.5
522,1036,4.0
522,1265,4.5
522,1270,5.0
522,1374,4.5
522,1375,3.5
522,1580,4.0
522,2023,2.5
522,2028,5.0
522,2384,0.5
522,2706,3.0
522,2997,4.5
522,3052,4.5
522,3406,4.0
522,3578,4.0
522,4011,4.0
522,5952,2.5
522,27660,3.5
522,38061,4.0
522,44199,4.5
522,46578,2.5
522,48516,5.0
522,49272,5.0
522,60684,5.0
522,68205,1.0
522,77455,4.0
522,79008,4.5
522,86347,5.0
522,91529,4.0
522,91658,5.0
522,110102,5.0
523,293,5.0
523,594,4.0
523,1721,5.0
523,5952,5.0
523,7143,5.0
523,7361,5.0
523,82169,4.5
523,106782,5.0
523,152081,4.5
523,168252,5.0
524,20,2.0
524,151,5.0
524,168,2.0
524,185,3.0
524,196,3.0
524,208,1.0
524,253,3.0
524,377,5.0
524,552,4.0
524,589,5.0
524,912,3.0
524,1097,2.0
524,1101,3.0
524,1183,3.0
524,1376,4.0
524,1390,3.0
525,62,3.5
525,223,3.5
525,236,4.0
525,318,4.5
525,356,4.0
525,367,3.5
525,374,2.5
525,588,3.5
525,594,1.5
525,608,4.5
525,616,3.5
525,750,3.5
525,916,4.0
525,1022,3.0
525,1031,3.5
525,1265,4.0
525,1282,3.5
525,1380,4.5
525,1682,4.5
525,1923,3.0
525,2087,3.0
525,2657,4.5
525,2942,3.5
525,3000,4.0
525,3421,4.0
525,3549,3.5
525,3751,3.0
525,4025,4.0
525,4232,3.5
525,4299,4.0
525,4308,4.0
525,4367,3.5
525,4447,4.5
525,4886,3.5
525,4896,3.0
525,5014,3.5
525,5991,4.5
525,6188,1.0
525,6385,4.0
525,7444,3.0
525,7451,4.5
525,8376,4.0
525,8937,3.5
525,27706,3.0
525,33615,3.0
525,34162,3.5
525,44195,4.0
525,45517,3.0
525,47999,4.0
525,48385,1.0
525,56563,4.0
525,59315,3.0
525,60072,3.0
525,60684,3.5
525,61024,2.0
525,70293,3.5
525,71462,4.0
525,76093,4.0
525,79132,4.0
525,88163,4.0
525,97225,3.5
525,103228,4.0
525,108932,3.5
525,111759,4.5
525,112852,4.5
525,135536,3.0
525,146682,4.0
525,147384,4.0
525,157296,3.0
526,1961,4.0
526,2959,4.0
526,30707,3.0
526,39516,4.5
526,51255,4.5
526,60069,4.0
526,64957,3.0
526,81845,4.0
526,106920,4.0
526,128620,5.0
526,134130,4.5
527,48,3.0
527,736,3.0
527,920,3.0
527,1073,5.0
527,1254,4.0
527,1376,4.0
527,1387,5.0
527,1566,4.0
527,2000,5.0
527,2160,4.0
527,2429,4.0
527,2533,4.0
527,2565,4.0
527,2944,4.0
527,3674,4.0
527,3698,5.0
527,3751,4.0
527,4289,1.0
527,4327,3.0
527,4720,4.0
527,4836,4.0
527,5040,4.0
527,5218,4.0
527,5250,5.0
527,5540,5.0
528,110,5.0
528,296,4.0
528,2470,2.0
528,2858,1.0
528,4886,3.5
528,5418,5.0
528,6377,2.0
528,33794,4.5
528,58559,5.0
528,75805,2.5
528,91529,4.5
529,786,5.0
530,150,4.0
530,208,3.0
530,356,5.0
530,500,3.0
530,587,5.0
532,111,4.0
532,480,4.0
532,517,5.0
532,1213,5.0
532,1304,3.0
532,1954,3.0
532,2028,5.0
532,3147,5.0
532,4262,4.0
533,356,5.0
533,1258,4.5
533,8874,3.0
533,80831,5.0
533,103688,5.0
534,31,3.5
534,160,3.5
534,223,4.0
534,593,4.0
534,784,3.5
534,1291,4.5
534,1801,4.5
534,1831,3.5
534,2080,3.5
534,2273,4.0
534,2628,3.5
534,2717,4.0
534,3114,4.5
534,3752,3.5
534,4958,3.0
534,4963,4.0
534,5218,2.5
534,5349,3.5
534,5621,3.5
534,6383,3.5
534,6659,4.0
534,6754,4.0
534,7153,4.5
534,7373,4.5
534,7438,4.5
534,8984,2.0
534,27368,3.5
534,33615,3.5
534,52287,4.0
534,53140,3.5
534,57504,4.5
534,59103,4.0
534,60937,3.5
534,61248,3.5
534,63082,4.0
534,63131,4.0
534,67087,4.0
534,67923,4.0
534,68954,3.0
534,69805,4.0
534,73017,4.5
534,73268,4.0
534,76293,4.0
534,77561,3.5
534,78893,1.5
534,79224,3.5
534,82461,3.5
534,83613,3.5
534,89745,4.0
534,90522,3.5
534,91485,4.0
534,91500,2.5
534,93510,4.0
534,95167,3.0
534,95309,4.0
534,96110,3.5
534,97225,4.5
534,97836,4.0
534,98809,3.0
534,99007,4.0
534,101025,4.0
534,102125,3.0
534,102445,3.5
534,103772,4.0
534,106072,4.0
534,109487,3.5
534,110553,3.0
534,112175,3.0
534,112852,4.5
534,116529,3.0
534,116668,3.5
534,122902,2.0
534,132157,3.5
534,138036,3.5
534,150993,4.0
535,2445,2.0
535,2447,2.0
535,2482,3.0
535,2617,1.0
535,2671,3.0
535,2700,5.0
535,2706,4.0
535,2829,4.0
535,2881,1.0
536,110,5.0
536,516,5.0
536,527,5.0
537,2329,4.5
537,45722,5.0
537,53125,5.0
537,53322,5.0
537,69844,4.0
537,89745,1.5
537,105504,5.0
538,158,4.5
538,671,5.0
538,3552,4.0
538,3675,5.0
538,69844,4.0
539,318,4.0
539,3301,3.5
539,4886,4.5
539,8641,3.5
540,145,3.5
540,260,5.0
540,1210,5.0
540,2772,4.0
540,2959,4.5
540,5378,4.0
540,32587,5.0
541,7,4.0
541,11,4.0
541,15,3.0
541,19,2.0
541,110,5.0
541,153,3.0
541,163,2.0
541,165,3.0
541,203,3.0
541,224,4.0
541,248,3.0
541,345,3.0
541,380,4.0
541,413,1.0
541,442,3.0
541,453,2.0
541,464,3.0
541,508,5.0
541,524,4.0
541,551,3.0
541,589,3.0
542,141,4.0
542,186,3.5
542,318,5.0
542,356,5.0
542,924,4.0
542,1097,4.0
542,1246,5.0
542,1407,1.0
542,2710,0.5
542,4344,4.0
542,4886,3.5
542,4995,4.5
542,5989,4.5
542,6541,0.5
542,6874,2.5
542,8529,4.0
542,8958,5.0
542,46530,3.0
542,46976,4.0
542,48516,3.5
543,135,5.0
543,364,5.0
543,1702,5.0
543,7361,5.0
543,70286,5.0
543,83134,5.0
543,101765,5.0
544,32,3.0
544,648,4.0
545,1779,3.0
545,1960,3.0
546,158,2.0
546,589,5.0
546,1976,4.0
546,2791,4.0
546,3190,4.0
546,3316,5.0
546,3918,5.0
548,69,5.0
548,260,3.5
548,3578,4.0
548,6874,4.5
549,1196,2.0
549,1210,2.0
549,2571,5.0
550,79132,5.0
550,102125,4.0
550,109487,5.0
551,356,4.5
551,377,4.0
551,1036,4.5
551,1291,3.0
551,2000,4.0
551,2353,4.0
551,3623,4.0
551,4701,3.5
551,5816,4.0
551,5952,2.0
551,6874,0.5
551,48774,3.0
551,56174,4.0
551,59315,4.0
551,63113,4.0
551,79132,4.0
551,103772,3.5
551,106487,4.0
551,111362,3.5
551,112183,0.5
551,115149,4.0
551,115210,4.0
551,116797,4.0
551,168252,3.0
552,3,1.0
552,923,4.5
552,1193,4.0
552,1610,4.5
552,1784,3.5
552,1909,3.0
552,1912,4.0
552,2116,1.5
552,2140,3.0
552,2338,1.0
552,2405,3.0
552,2700,4.0
552,2826,1.0
552,2968,4.0
552,2991,3.0
552,3006,4.0
552,3252,3.5
552,3435,2.5
552,3698,1.5
552,3751,4.5
552,4007,3.0
552,4019,4.0
552,4161,2.0
552,4254,0.5
552,4310,0.5
552,4848,4.0
552,4878,5.0
552,4975,3.5
552,5464,3.0
552,6003,3.0
553,6,5.0
553,778,5.0
553,3362,3.5
553,3897,5.0
553,6796,4.0
553,44665,4.0
553,55247,5.0
554,307,5.0
554,901,4.0
554,903,5.0
554,1081,4.0
554,1282,1.0
554,1380,5.0
554,1381,4.0
554,1673,5.0
554,1951,4.0
554,2017,4.0
554,2078,4.0
554,2396,5.0
554,2542,5.0
554,2571,5.0
555,21,4.0
555,65,3.0
555,88,4.0
555,104,5.0
555,145,4.0
555,153,3.0
555,155,1.0
555,160,2.0
555,372,4.0
555,405,3.0
555,457,4.0
555,542,4.0
555,608,5.0
555,633,5.0
555,748,2.0
555,780,4.0
555,813,2.0
555,851,3.0
555,1090,5.0
555,1124,4.0
555,1197,5.0
555,1206,4.0
555,1213,5.0
555,1258,5.0
555,1269,5.0
555,1277,3.0
555,1321,3.0
555,1358,5.0
555,1359,2.0
555,1377,3.0
555,1396,3.0
555,1499,1.0
555,1500,4.0
555,1503,4.0
555,1584,5.0
555,1590,3.0
555,1608,3.0
555,1784,5.0
555,1909,4.0
555,1995,2.0
555,2002,3.0
555,2012,3.0
555,2144,5.0
555,2145,4.0
555,2259,4.0
555,2261,3.0
555,2344,2.0
555,2352,4.0
555,2359,4.0
555,2371,3.0
555,2378,4.0
555,2402,3.0
555,2424,3.0
555,2436,4.0
555,2450,2.0
555,2463,4.0
555,2662,4.0
555,2762,4.0
555,2770,2.0
555,2889,5.0
555,2948,5.0
555,2985,4.0
555,2997,5.0
555,3036,4.0
555,3051,3.0
555,3243,2.0
555,3257,3.0
555,3388,3.0
555,3477,3.0
555,3526,5.0
555,3527,5.0
555,3572,2.0
555,3574,1.0
555,3649,2.0
555,3688,1.0
555,3704,4.0
555,3783,5.0
555,4012,3.0
555,4080,3.0
556,4993,4.5
556,69844,3.5
556,112852,5.0
557,165,5.0
557,1036,5.0
557,1198,3.5
557,1291,4.0
557,2028,3.5
558,94,3.0
558,223,4.0
558,296,3.0
558,555,3.0
558,1222,5.0
558,2568,5.0
558,3534,4.0
558,4306,5.0
558,4308,5.0
559,39,3.0
559,58,4.0
559,107,3.0
559,160,2.0
559,174,1.0
559,237,4.0
559,253,3.0
559,255,2.0
559,265,5.0
559,296,3.0
559,356,4.0
559,367,3.0
559,405,2.0
559,442,3.0
559,454,3.0
559,455,1.0
559,457,3.0
559,491,3.0
559,529,5.0
559,539,4.0
559,543,2.0
559,587,3.0
559,589,4.0
559,592,3.0
559,653,3.0
559,667,2.0
559,783,4.0
560,47,4.0
560,223,4.0
560,293,4.5
560,316,4.0
560,344,3.5
560,608,4.0
560,741,4.0
560,1111,3.5
560,1210,4.0
560,1214,3.5
560,1961,3.5
560,2115,4.0
560,2273,3.5
560,2571,4.5
560,2696,4.0
560,2762,4.0
560,3081,4.0
560,3285,3.5
560,3624,2.0
560,4022,3.0
560,4447,3.5
560,4816,4.0
560,5378,4.0
560,5445,3.5
560,5903,3.5
560,5952,4.0
560,6119,4.0
560,6754,3.5
560,6874,4.0
560,6934,3.5
560,6942,2.5
560,7451,2.5
560,8873,4.0
560,27266,4.0
560,27706,3.5
560,33679,3.5
560,34319,3.5
560,46972,3.0
560,49530,3.5
560,51255,4.0
560,55118,4.0
560,55232,3.5
560,56563,2.5
560,59026,4.0
560,60756,3.5
560,62849,3.5
560,63072,4.0
560,67665,3.5
560,68157,4.0
560,68237,4.0
560,73017,3.5
560,79132,4.0
560,84152,3.0
560,92694,4.0
560,93510,3.0
560,97913,3.5
560,106100,4.0
560,107406,2.0
560,109313,4.0
560,112556,4.0
560,122886,4.0
561,145,3.0
561,185,2.0
561,318,5.0
561,353,4.0
561,356,4.0
561,457,4.0
561,485,2.5
561,596,4.0
561,608,3.0
561,1135,2.5
561,1246,4.0
561,1321,4.0
561,1374,4.5
561,1408,4.5
561,1608,2.5
561,2001,3.0
561,2273,2.5
561,2355,3.0
561,2403,4.5
561,2617,3.5
561,2804,4.5
561,2985,4.0
561,3081,3.5
561,3105,4.0
561,3527,5.0
561,3552,4.0
561,3698,3.0
561,4027,4.0
561,4980,3.0
561,5283,1.5
561,5378,2.5
561,5464,3.0
561,5673,3.5
561,6188,3.5
561,7007,3.0
561,8798,3.0
561,8972,3.0
561,33166,3.0
561,34405,4.0
561,41566,3.0
561,44199,2.5
561,45499,2.5
561,48304,3.0
561,48516,4.5
561,50872,3.0
561,52973,2.5
561,59615,2.5
561,60040,3.0
561,61024,4.0
561,64614,3.0
561,68791,2.0
561,79139,2.0
561,80489,3.5
561,82461,3.0
561,86298,1.5
561,86332,4.0
561,88129,4.5
561,91529,4.0
561,99114,3.0
561,101864,2.0
561,102125,2.5
561,103339,2.0
561,106489,3.5
561,107406,4.0
561,110553,2.0
561,122920,3.5
561,130520,1.0
561,136864,2.0
561,166528,4.0
562,223,4.0
562,318,5.0
562,1129,3.0
562,1249,4.5
562,1265,4.0
562,1275,5.0
562,1285,4.5
562,1962,4.0
562,2231,4.5
562,2396,4.5
562,2641,3.0
562,2959,4.5
562,3147,4.0
562,3275,3.5
562,4018,3.5
562,4034,4.5
562,4133,3.5
562,4545,5.0
562,5296,4.0
562,6377,4.5
562,6874,4.5
562,7147,4.0
562,7160,4.0
562,55118,4.5
562,56757,5.0
562,56949,4.5
562,68157,4.0
562,71899,5.0
562,88129,3.0
562,99191,4.0
563,588,4.0
563,597,4.0
563,616,4.0
563,1088,4.0
563,1387,4.0
563,2572,3.5
563,2918,3.5
563,6535,2.5
563,8533,3.5
563,8643,3.0
563,31433,3.5
563,33669,3.5
563,33836,2.0
563,42732,3.5
563,61250,1.5
563,70932,2.0
563,74154,3.0
563,81845,4.0
563,82152,3.5
563,84374,2.5
563,86833,4.0
563,86882,4.0
563,94325,4.0
563,96821,4.0
563,100527,4.0
563,110771,3.0
563,111659,3.5
563,112788,3.0
563,114601,3.5
563,129354,3.0
563,132660,3.5
563,139747,3.5
564,1968,4.0
564,5377,4.0
564,7317,4.0
564,7346,3.5
564,54503,4.0
564,59022,3.5
564,64969,3.0
564,69122,3.5
564,69278,4.5
564,70641,4.5
564,73319,3.5
564,82167,3.0
564,88812,3.5
564,96110,4.5
564,106330,2.0
564,111659,1.0
564,113453,3.0
564,128520,5.0
564,134368,3.5
564,135861,3.0
564,160271,3.5
565,21,3.0
565,32,5.0
565,153,2.0
565,296,5.0
565,357,4.0
565,367,3.0
565,380,4.0
565,420,3.0
565,474,4.0
566,10,3.0
566,50,5.0
566,151,4.0
566,203,4.0
566,231,2.0
566,236,4.0
566,252,4.0
566,253,5.0
566,357,3.0
566,457,4.0
567,34,2.5
567,308,2.5
567,356,3.0
567,480,2.0
567,1210,1.5
567,3134,3.0
567,4226,3.5
567,4993,3.0
567,5028,2.0
567,5952,3.0
567,5971,2.0
567,8961,3.5
567,32898,3.5
567,33794,2.5
567,40491,5.0
567,48394,3.0
567,63859,2.5
567,71745,3.0
567,72294,2.5
567,77561,2.0
567,79091,0.5
567,81681,2.0
567,87232,2.5
567,90890,0.5
567,91630,2.5
